submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55113800,89008985,2026-07-30T17:56:30.067609100Z,2026-07-30T17:57:03.752679700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,684.7027144793659,692.9664164388918,rurumi,Rishav Dutta,54946777,-1,630.5056901561679,626.9125307802781,replays\episode_89008985.json,True
55113800,89008528,2026-07-30T17:48:58.344449600Z,2026-07-30T17:49:37.883539Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,671.2161153537431,684.7027144793659,rurumi,Santiago Maniches,55093568,-1,743.6832911450117,737.7292266907261,replays\episode_89008528.json,True
55113800,89008072,2026-07-30T17:44:53.995257300Z,2026-07-30T17:45:24.197880400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,681.9718213778522,671.2161153537431,rurumi,nobker,55003454,1,688.4487562458036,692.7537919931981,replays\episode_89008072.json,True
55113800,89007686,2026-07-30T17:40:54.706902Z,2026-07-30T17:41:33.370092300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,669.1467703129556,681.9718213778522,rurumi,aigood,53806928,-1,700.7481573755892,695.8364634471727,replays\episode_89007686.json,True
55113800,89007173,2026-07-30T17:36:55.896751200Z,2026-07-30T17:37:21.161040300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,656.6764084500101,669.1467703129556,rurumi,YusukeKatoPremium,53946889,-1,667.5557596492471,662.9886524851842,replays\episode_89007173.json,True
55113800,89006709,2026-07-30T17:32:56.558951300Z,2026-07-30T17:33:44.390536Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,670.7237567166413,656.6764084500101,rurumi,yoikoarmor,55062475,1,638.654922191789,643.5572544984301,replays\episode_89006709.json,True
55113800,89006263,2026-07-30T17:29:29.971820Z,2026-07-30T17:30:08.328501700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,657.5182985603634,670.7237567166413,rurumi,TorNoz,55113297,-1,663.1407341460192,653.0245040847533,replays\episode_89006263.json,True
55113800,89005795,2026-07-30T17:21:27.277796900Z,2026-07-30T17:22:02.423759Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,637.8714055904962,657.5182985603634,rurumi,TFA Alliance,55087577,-1,745.4185755279123,739.2478719426488,replays\episode_89005795.json,True
55113800,89005331,2026-07-30T17:17:26.914747700Z,2026-07-30T17:17:57.304786200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,652.5290685403846,637.8714055904962,rurumi,The Peter Cooper Fan Club,54175368,1,652.3275078070476,656.6913213414173,replays\episode_89005331.json,True
55113800,89004868,2026-07-30T17:13:27.001918400Z,2026-07-30T17:14:01.513611500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,639.3883684721864,652.5290685403846,rurumi,Technica,55098462,-1,598.1514556743917,592.4390480998018,replays\episode_89004868.json,True
55113800,89004403,2026-07-30T17:09:28.307436Z,2026-07-30T17:10:09.222497600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,656.8884361492084,639.3883684721864,rurumi,hookbook,54218700,1,636.7557120927562,641.4089443131157,replays\episode_89004403.json,True
55113800,89003930,2026-07-30T17:05:27.201358400Z,2026-07-30T17:06:10.395229Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,671.3228864138889,656.8884361492084,rurumi,shota nishiyama,54516589,1,719.3281172160143,722.9505096611443,replays\episode_89003930.json,True
55113800,89003386,2026-07-30T17:01:27.865191400Z,2026-07-30T17:02:15.958963600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,685.4692142321557,671.3228864138889,rurumi,COLD,55114741,1,722.7646969917378,766.064214233595,replays\episode_89003386.json,True
55113800,89003473,2026-07-30T17:01:27.977663700Z,2026-07-30T17:02:02.671516100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,664.6226033417001,685.4692142321557,rurumi,The Debauchery Tea Party,55106088,-1,688.3948099200571,681.6244793915297,replays\episode_89003473.json,True
55113800,89003009,2026-07-30T16:57:26.760832400Z,2026-07-30T16:58:05.235571Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,674.9057896783639,664.6226033417001,rurumi,Pol,54973851,1,838.447496937919,840.6203572466737,replays\episode_89003009.json,True
55113800,89002541,2026-07-30T16:53:27.004801400Z,2026-07-30T16:53:59.416301200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,694.5035036606338,674.9057896783639,rurumi,nanannan,54840619,1,724.0822065528805,727.9232893342169,replays\episode_89002541.json,True
55113800,89002079,2026-07-30T16:49:27.100358700Z,2026-07-30T16:50:10.909325400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,665.0675359455149,694.5035036606338,rurumi,Satoluca,53895166,-1,730.4284258250315,725.1772686367588,replays\episode_89002079.json,True
55113800,89001625,2026-07-30T16:45:26.867617800Z,2026-07-30T16:46:01.126553Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,645.4964600508868,665.0675359455149,rurumi,t-hash1995,54040671,-1,572.2464011567773,569.0276759474588,replays\episode_89001625.json,True
55113800,89001181,2026-07-30T16:41:27.249832500Z,2026-07-30T16:42:09.766884Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,618.3204176490182,645.4964600508868,rurumi,PPPPPPO,55097472,-1,609.6925075068374,603.7303972879471,replays\episode_89001181.json,True
55113800,89000722,2026-07-30T16:37:27.606947500Z,2026-07-30T16:38:01.919392Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,581.9459141860691,618.3204176490182,rurumi,THAI TA,53946709,-1,627.0257816165076,622.2185921555968,replays\episode_89000722.json,True
55113800,89000271,2026-07-30T16:33:26.918065400Z,2026-07-30T16:34:03.379449700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,543.42621604116,581.9459141860691,rurumi,whitness00,54816239,-1,569.1556874593485,564.6902459878917,replays\episode_89000271.json,True
55113800,88999806,2026-07-30T16:29:23.995438100Z,2026-07-30T16:29:58.265233200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,509.4505116794574,543.42621604116,rurumi,Cerys Jones,54029898,-1,463.26926185914994,459.81374957344906,replays\episode_88999806.json,True
55113800,88999318,2026-07-30T16:25:22.658331900Z,2026-07-30T16:25:56.723988500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,480.44719972026076,509.4505116794574,rurumi,Shubham Choudhary,53901653,-1,362.706605150926,360.1064235969933,replays\episode_88999318.json,True
55113800,88998984,2026-07-30T16:21:23.037248800Z,2026-07-30T16:22:01.185421700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,517.0989571878298,480.44719972026076,rurumi,JEF UNITED CHIBA,55112810,1,604.0815884980027,615.5948235610633,replays\episode_88998984.json,True
55113800,88998841,2026-07-30T16:21:22.819757400Z,2026-07-30T16:21:56.913194100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,582.4835793314851,517.0989571878298,rurumi,Med.T,54757485,1,559.7833952480112,563.8699341319897,replays\episode_88998841.json,True
55113800,88998388,2026-07-30T16:17:22.626959300Z,2026-07-30T16:18:24.034233900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,520.9818046674134,582.4835793314851,rurumi,Muhammad Shayan,55111225,-1,473.2169962264042,464.3672172348803,replays\episode_88998388.json,True
55113800,88997928,2026-07-30T16:13:26.347534400Z,2026-07-30T16:14:00.002997300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,583.1483958478582,520.9818046674134,rurumi,渡邉瑛貴,54142891,1,679.206639000238,681.8417280727656,replays\episode_88997928.json,True
55113800,88997497,2026-07-30T16:09:23.569860500Z,2026-07-30T16:09:57.866697500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,492.8884617412609,583.1483958478582,rurumi,czechmix,54815918,-1,470.01282824161757,466.7821950997452,replays\episode_88997497.json,True
55113800,88997014,2026-07-30T16:05:22.903600700Z,2026-07-30T16:07:08.027302700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,600,492.8884617412609,rurumi,toshizo,53944957,1,605.7229790413671,609.003269900541,replays\episode_88997014.json,True
55113800,88996520,2026-07-30T16:00:53.476167900Z,2026-07-30T16:01:34.284574100Z,COMPLETED,EPISODE_TYPE_VALIDATION,-1,,600,rurumi,rurumi,55113800,1,,600,replays\episode_88996520.json,True
55116478,89066713,2026-07-31T02:12:31.221274Z,2026-07-31T02:13:07.883672900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,746.3638736834397,753.0708013964229,rurumi,Yamafy2016,54301716,-1,785.6536955949,780.5196915674293,replays\episode_89066713.json,True
55116478,89066474,2026-07-31T02:12:30.703055200Z,2026-07-31T02:13:00.707769500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,750.4710109532455,746.3638736834397,rurumi,koucha,55123246,1,837.1112743950836,849.3965292083128,replays\episode_89066474.json,True
55116478,89050527,2026-07-31T00:04:31.307031400Z,2026-07-31T00:05:17.942321500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,744.4526557170718,750.4710109532455,rurumi,MoriBob,55121366,-1,786.7725374059331,728.3729222029131,replays\episode_89050527.json,True
55116478,89044774,2026-07-30T23:16:31.816505800Z,2026-07-30T23:17:40.123538600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,738.913519868323,744.4526557170718,rurumi,Master-Zero1,55048495,-1,709.7132902023321,705.7082748438739,replays\episode_89044774.json,True
55116478,89039144,2026-07-30T22:28:01.574267800Z,2026-07-30T22:28:53.352900800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,733.6525123604581,738.913519868323,rurumi,blackseashark@gcvt,54037124,-1,686.0720652239921,682.3487690095076,replays\episode_89039144.json,True
55116478,89033480,2026-07-30T21:39:31.632406100Z,2026-07-30T21:40:19.583586900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,728.8318958292085,733.6525123604581,rurumi,KatR,55117760,-1,657.1568877409,650.8035493994303,replays\episode_89033480.json,True
55116478,89031425,2026-07-30T21:16:43.738257200Z,2026-07-30T21:17:21.325653Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,735.2046995210965,728.8318958292085,rurumi,Ardell Aghna Mahendra,54478577,1,744.4749274817225,748.7895219778362,replays\episode_89031425.json,True
55116478,89029950,2026-07-30T21:04:43.802021Z,2026-07-30T21:05:27.965882800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,728.6932661003293,735.2046995210965,rurumi,Nishanth Rajan,54840335,-1,718.7447693956243,714.4429610223419,replays\episode_89029950.json,True
55116478,89029375,2026-07-30T21:00:42.887097Z,2026-07-30T21:01:25.096222200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,735.4494094113879,728.6932661003293,rurumi,Aman Arora,54774562,1,742.1174451534052,746.4697111475051,replays\episode_89029375.json,True
55116478,89028904,2026-07-30T20:56:46.006973Z,2026-07-30T20:57:30.994364200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,726.0854244810783,735.4494094113879,rurumi,iwata hiroki,55112414,-1,809.5299137123964,801.693582742718,replays\episode_89028904.json,True
55116478,89028444,2026-07-30T20:52:43.505747700Z,2026-07-30T20:53:30.004874Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,732.3989136307342,726.0854244810783,rurumi,LookingIN97,54559601,1,770.8282978502102,774.6805953973726,replays\episode_89028444.json,True
55116478,89028011,2026-07-30T20:48:45.178027900Z,2026-07-30T20:49:16.627057900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,740.4737473583658,732.3989136307342,rurumi,SCU_12600883,54071962,1,719.9841140190556,724.7726468397267,replays\episode_89028011.json,True
55116478,89027522,2026-07-30T20:44:43.962803400Z,2026-07-30T20:45:20.341808Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,731.5773806605007,740.4737473583658,rurumi,Attacker,55110535,-1,773.5313844932238,766.4887874932994,replays\episode_89027522.json,True
55116478,89027074,2026-07-30T20:40:43.899230900Z,2026-07-30T20:41:29.806184100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,738.440113631849,731.5773806605007,rurumi,Otter Vibe,55101583,1,776.5840925262745,781.0870122869811,replays\episode_89027074.json,True
55116478,89026605,2026-07-30T20:36:44.123465200Z,2026-07-30T20:37:22.385768800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,731.565402634661,738.440113631849,rurumi,MizoTake,54878258,-1,686.510164457543,682.76543856227,replays\episode_89026605.json,True
55116478,89026172,2026-07-30T20:32:45.789053900Z,2026-07-30T20:33:23.474437Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,730.3343684581484,731.565402634661,rurumi,Fusahiko@555,54407530,-1,380.07952479578,379.4153768346907,replays\episode_89026172.json,True
55116478,89025681,2026-07-30T20:28:46.163541700Z,2026-07-30T20:29:21.442397300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,738.9461249251979,730.3343684581484,rurumi,s@sak1,54940639,1,735.0447169264759,739.547099024875,replays\episode_89025681.json,True
55116478,89025223,2026-07-30T20:24:45.667966Z,2026-07-30T20:25:25.349341Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,746.106303398155,738.9461249251979,rurumi,Sirui Zeng,55109033,1,797.2487496858836,802.2387161574712,replays\episode_89025223.json,True
55116478,89024768,2026-07-30T20:20:44.376097700Z,2026-07-30T20:21:11.501619500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,753.2764775590565,746.106303398155,rurumi,Mohamed Amine Aichaoui,55111060,1,811.2826320880594,816.0991471328136,replays\episode_89024768.json,True
55116478,89024308,2026-07-30T20:16:43.001977100Z,2026-07-30T20:17:20.680424900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,746.2566289433815,753.2764775590565,rurumi,Chengyu Huang,55095889,-1,675.8286622093292,671.5397278646523,replays\episode_89024308.json,True
55116478,89023863,2026-07-30T20:12:44.073072500Z,2026-07-30T20:13:15.661385900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,735.2642241852202,746.2566289433815,rurumi,saxsir,54899212,-1,774.3823312027639,769.3143140927028,replays\episode_89023863.json,True
55116478,89023397,2026-07-30T20:08:43.480213900Z,2026-07-30T20:09:22.950263100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,726.567514725528,735.2642241852202,rurumi,Pure Spirit,54885893,-1,691.2662879562987,687.3920026881843,replays\episode_89023397.json,True
55116478,89022951,2026-07-30T20:04:46.174366800Z,2026-07-30T20:07:05.236551200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,718.7220542567461,726.567514725528,rurumi,安藤駿介,54770069,-1,649.7162288303135,646.3353301050415,replays\episode_89022951.json,True
55116478,89022472,2026-07-30T20:00:45.793763700Z,2026-07-30T20:01:24.988991200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,728.4615226757343,718.7220542567461,rurumi,ne Artem Savchenko,54080273,1,752.1779603741802,756.2205780544832,replays\episode_89022472.json,True
55116478,89022068,2026-07-30T19:56:46.508606300Z,2026-07-30T19:57:23.766365Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,739.7251220431655,728.4615226757343,rurumi,cicada,54769848,1,734.5942384791565,739.082230309995,replays\episode_89022068.json,True
55116478,89021561,2026-07-30T19:52:43.824607700Z,2026-07-30T19:53:19.108325100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,750.5344089077204,739.7251220431655,rurumi,FlowerGarden,55110109,1,766.1690436626552,772.1531165338356,replays\episode_89021561.json,True
55116478,89021111,2026-07-30T19:49:17.572575900Z,2026-07-30T19:50:06.096765200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,737.214591350615,750.5344089077204,rurumi,bakata,53855304,-1,766.5950827019825,761.7283742587316,replays\episode_89021111.json,True
55116478,89020633,2026-07-30T19:39:57.711731400Z,2026-07-30T19:40:41.140912600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,749.0464589068924,737.214591350615,rurumi,hamuhei,55108243,1,763.7761513439018,769.9157797054038,replays\episode_89020633.json,True
55116478,89020178,2026-07-30T19:35:59.031850400Z,2026-07-30T19:36:30.387928900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,731.8224784987173,749.0464589068924,rurumi,clawspark,54993529,-1,812.0113940514238,806.3069556259386,replays\episode_89020178.json,True
55116478,89019719,2026-07-30T19:31:57.698496400Z,2026-07-30T19:32:49.055635Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,747.8699716629334,731.8224784987173,rurumi,takentake,54379398,1,706.4022392244354,711.4373726653233,replays\episode_89019719.json,True
55116478,89019966,2026-07-30T19:31:58.156161Z,2026-07-30T19:32:43.375682100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,733.8139633207918,747.8699716629334,rurumi,pokesom,55113428,-1,724.5095403107634,717.7371046904545,replays\episode_89019966.json,True
55116478,89019271,2026-07-30T19:27:57.710840500Z,2026-07-30T19:28:30.298679700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,717.8104450013841,733.8139633207918,rurumi,f_u,55094029,-1,727.6678315771002,723.0571915770214,replays\episode_89019271.json,True
55116478,89018771,2026-07-30T19:23:58.979174600Z,2026-07-30T19:24:29.819652500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,706.3103115300574,717.8104450013841,rurumi,sidney niu,54035521,-1,617.6869259722605,614.6099112230226,replays\episode_89018771.json,True
55116478,89018316,2026-07-30T19:20:02.994818Z,2026-07-30T19:20:42.412146300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,723.2078120233925,706.3103115300574,rurumi,senkin13,55116614,1,717.1564778729529,734.5527719357017,replays\episode_89018316.json,True
55116478,89017863,2026-07-30T19:15:58.388630900Z,2026-07-30T19:16:27.382334500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,704.3428322439479,723.2078120233925,rurumi,G Pokemon,54990815,-1,713.1961308606324,708.7461648500821,replays\episode_89017863.json,True
55116478,89017402,2026-07-30T19:11:57.762404900Z,2026-07-30T19:14:06.344513400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,722.2186927759234,704.3428322439479,rurumi,박강찬,55101679,1,745.3473235827745,750.7815455517292,replays\episode_89017402.json,True
55116478,89016941,2026-07-30T19:07:57.559685200Z,2026-07-30T19:08:36.676003300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,707.4505404928085,722.2186927759234,rurumi,Ryosuke Suzuki,54322145,-1,619.0308278600493,615.9762545162737,replays\episode_89016941.json,True
55116478,89016484,2026-07-30T19:03:57.657891400Z,2026-07-30T19:04:43.264317500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,702.8995295506594,707.4505404928085,rurumi,irelia 0/11/2,53979986,-1,389.13437491061757,388.22193685331854,replays\episode_89016484.json,True
55116478,89016026,2026-07-30T18:59:59.169487400Z,2026-07-30T19:00:59.099595100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,680.337065876165,702.8995295506594,rurumi,萤火2018,55102778,-1,675.6718097413543,669.8153802674055,replays\episode_89016026.json,True
55116478,89015571,2026-07-30T18:55:58.709623600Z,2026-07-30T18:56:29.528085700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,705.0515379971629,680.337065876165,rurumi,G Pokemon,54990815,1,709.0231968113327,713.1961308606324,replays\episode_89015571.json,True
55116478,89015116,2026-07-30T18:51:57.791646Z,2026-07-30T18:53:05.824338400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,724.8010845969892,705.0515379971629,rurumi,Mahog,55054056,1,809.3511227459976,812.4181292302005,replays\episode_89015116.json,True
55116478,89014673,2026-07-30T18:47:57.825624600Z,2026-07-30T18:48:35.069784300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,694.5119001128319,724.8010845969892,rurumi,Been Seo,53779990,-1,698.1032259647071,693.8807657748791,replays\episode_89014673.json,True
55116478,89014228,2026-07-30T18:43:57.628689100Z,2026-07-30T18:44:30.718925200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,647.2663915454543,694.5119001128319,rurumi,Benjamin P,54884854,-1,755.515872373133,749.7856970788634,replays\episode_89014228.json,True
55116478,89013766,2026-07-30T18:39:57.643480600Z,2026-07-30T18:40:30.882126600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,678.6198763786975,647.2663915454543,rurumi,NukoNiko15,54780684,1,733.486855601444,736.8491654279619,replays\episode_89013766.json,True
55116478,89013323,2026-07-30T18:35:59.526875800Z,2026-07-30T18:38:05.009952700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,637.5551736557862,678.6198763786975,rurumi,higaki,55105385,-1,622.9163361398014,616.8002778839198,replays\episode_89013323.json,True
55116478,89012863,2026-07-30T18:31:57.433763600Z,2026-07-30T18:33:04.088744400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,685.6454120430518,637.5551736557862,rurumi,yawara,53826566,1,700.5801577755603,704.3246348833413,replays\episode_89012863.json,True
55116478,89012418,2026-07-30T18:27:57.603261300Z,2026-07-30T18:28:42.899273Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,618.6497755172209,685.6454120430518,rurumi,Sheehan Brothers,54719077,-1,649.5582524430775,645.3710251602131,replays\episode_89012418.json,True
55116478,89011959,2026-07-30T18:23:57.672737700Z,2026-07-30T18:24:35.420400900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,737.9536195214691,618.6497755172209,rurumi,Rafael Montañez,53822999,1,543.9986817955751,550.0818122390799,replays\episode_89011959.json,True
55116478,89011506,2026-07-30T18:19:57.613255900Z,2026-07-30T18:20:27.468857700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,817.5437924429995,737.9536195214691,rurumi,kawachi,55104358,1,836.480104414109,840.0620054015444,replays\episode_89011506.json,True
55116478,89011049,2026-07-30T18:15:59.467102Z,2026-07-30T18:16:34.606273900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,715.1015096329671,817.5437924429995,rurumi,tomatomato,53881664,-1,737.2073314181164,733.5406609596126,replays\episode_89011049.json,True
55116478,89010606,2026-07-30T18:11:59.375931400Z,2026-07-30T18:12:30.440780Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,600,715.1015096329671,rurumi,Konichiwa,54991029,-1,621.0778895444266,617.552905811917,replays\episode_89010606.json,True
55116478,89010555,2026-07-30T18:10:02.160914600Z,2026-07-30T18:10:33.822306500Z,COMPLETED,EPISODE_TYPE_VALIDATION,1,,600,rurumi,rurumi,55116478,-1,,600,replays\episode_89010555.json,True
55120278,89089954,2026-07-31T05:28:38.890631200Z,2026-07-31T05:29:36.382941600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,822.1941355435342,826.9643622120076,rurumi,Decision Treecko,55127785,-1,816.8331732905586,764.6256140320196,replays\episode_89089954.json,True
55120278,89089457,2026-07-31T05:24:36.620891500Z,2026-07-31T05:25:11.002390900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,825.4066423918213,822.1941355435342,rurumi,Sasa Shun,55127666,1,941.3772934648482,983.1536168810443,replays\episode_89089457.json,True
55120278,89082136,2026-07-31T04:20:32.242314900Z,2026-07-31T04:21:03.598620500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,830.4100720206548,825.4066423918213,rurumi,kentaro_kato,55076919,1,867.733198003938,871.6170826260645,replays\episode_89082136.json,True
55120278,89070600,2026-07-31T02:44:32.879444300Z,2026-07-31T02:45:18.332375900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,836.5486540518034,830.4100720206548,rurumi,Nobu Kimura,54964520,1,825.1492363262217,829.8100665780296,replays\episode_89070600.json,True
55120278,89058249,2026-07-31T01:04:32.170955Z,2026-07-31T01:05:15.800175200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,843.648987703569,836.5486540518034,rurumi,ばう,55041449,1,796.6643487557582,801.9286390112632,replays\episode_89058249.json,True
55120278,89057737,2026-07-31T01:00:31.905104Z,2026-07-31T01:01:08.446171300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,851.715144950145,843.648987703569,rurumi,LJL,54896460,1,772.7086939270475,778.5392242250218,replays\episode_89057737.json,True
55120278,89057215,2026-07-31T00:56:31.317536500Z,2026-07-31T00:57:03.383748500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,845.7698551092005,851.715144950145,rurumi,pino 70122,54853722,-1,829.1728880663792,824.971779593135,replays\episode_89057215.json,True
55120278,89056542,2026-07-31T00:52:31.083712500Z,2026-07-31T00:53:07.669971100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,840.6972229572418,845.7698551092005,rurumi,Ömer Faruk Yüce,55121825,-1,789.5571526272271,770.4270634177768,replays\episode_89056542.json,True
55120278,89056691,2026-07-31T00:52:31.387557300Z,2026-07-31T00:53:05.523150200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,850.362574695474,840.6972229572418,rurumi,TTU Thome,53842586,1,733.9763041470759,740.4867742545872,replays\episode_89056691.json,True
55120278,89056196,2026-07-31T00:48:33.089520300Z,2026-07-31T00:49:04.730933200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,844.6706573247037,850.362574695474,rurumi,LG,54847815,-1,798.9153966426572,795.1688283406164,replays\episode_89056196.json,True
55120278,89055683,2026-07-31T00:44:34.679575Z,2026-07-31T00:45:07.950249Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,839.0549686926161,844.6706573247037,rurumi,one vibe and one coding,54844874,-1,784.3199374731554,780.7082902007884,replays\episode_89055683.json,True
55120278,89055189,2026-07-31T00:40:30.691371Z,2026-07-31T00:41:05.539308200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,834.0781812420221,839.0549686926161,rurumi,Moegi,54903746,-1,745.6682036587672,742.5373629675405,replays\episode_89055189.json,True
55120278,89054495,2026-07-31T00:36:31.816632100Z,2026-07-31T00:37:18.016954600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,838.8540997119009,834.0781812420221,rurumi,loIzpo + emonga,55121805,1,928.9672792924495,953.300670358605,replays\episode_89054495.json,True
55120278,89054670,2026-07-31T00:36:32.186840400Z,2026-07-31T00:37:16.647317Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,845.1507909835077,838.8540997119009,rurumi,rotto,55029635,1,887.7301071669955,891.5187697821164,replays\episode_89054670.json,True
55120278,89054160,2026-07-31T00:32:31.292009600Z,2026-07-31T00:33:03.078933600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,854.8808749031189,845.1507909835077,rurumi,Skyraider,55111107,1,781.3604749759592,788.6474292796457,replays\episode_89054160.json,True
55120278,89053647,2026-07-31T00:28:30.510802200Z,2026-07-31T00:29:06.552572200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,863.5383835036527,854.8808749031189,rurumi,nakkan_AI,55113590,1,835.36212025929,841.0012622382396,replays\episode_89053647.json,True
55120278,89053146,2026-07-31T00:24:34.089911200Z,2026-07-31T00:25:16.045324Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,855.3419670096839,863.5383835036527,rurumi,wingsyuyi-satori,54959873,-1,858.9964699119805,854.4927352055612,replays\episode_89053146.json,True
55120278,89052638,2026-07-31T00:20:30.504591400Z,2026-07-31T00:21:14.635975800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,865.1096929492967,855.3419670096839,rurumi,kumk,55111904,1,819.2217741841927,825.1101566857649,replays\episode_89052638.json,True
55120278,89052139,2026-07-31T00:16:30.385728500Z,2026-07-31T00:17:10.114879800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,859.3224865025779,865.1096929492967,rurumi,daizedoskoi,54826543,-1,761.7032887426561,758.7049959980969,replays\episode_89052139.json,True
